PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
527359080,Two_Story_1946_and_Newer,Residential_Low_Density,0,12384,Pave,No_Alley_Access,Regular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Good,Good,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,233,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,793,793,GasA,Typical,Y,SBrkr,1142,793,0,1935,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,1976.0,RFn,2,550,Typical,Typical,Paved,0,113,252,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.633898,42.049956
527402240,Two_Story_1946_and_Newer,Residential_Low_Density,0,7472,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Excellent,1972,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,138,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,99,725,GasA,Good,Y,SBrkr,725,754,0,1479,1,0,1,1,4,1,Good,7,Typ,0,No_Fireplace,Attchd,1972.0,Fin,2,484,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.626565,42.054603
527404050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,66,7920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,GLQ,619,214,914,GasA,Excellent,Y,SBrkr,914,0,0,914,0,0,1,0,3,1,Excellent,5,Typ,0,No_Fireplace,Attchd,1970.0,RFn,1,368,Typical,Good,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.626722,42.054612
527427090,One_Story_PUD_1946_and_Newer,Residential_High_Density,34,4058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,SFoyer,Good,Average,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,182,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,LwQ,139,0,723,GasA,Excellent,Y,SBrkr,767,0,0,767,1,0,1,0,1,1,Typical,4,Typ,0,No_Fireplace,Attchd,1998.0,Fin,1,367,Typical,Typical,Paved,120,40,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.624798,42.05467
527427160,One_Story_PUD_1946_and_Newer,Residential_High_Density,33,4113,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1337,1337,GasA,Excellent,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,2001.0,Fin,2,511,Typical,Typical,Paved,136,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.624798,42.054789
527427200,One_Story_PUD_1946_and_Newer,Residential_High_Density,26,10943,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,FR2,Gtl,North_Ames,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,475,1405,GasA,Excellent,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,1997.0,Fin,2,522,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.624431,42.055319
527450030,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2205,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Above_Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,213,525,GasA,Typical,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,264,Typical,Typical,Paved,144,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.629747,42.052669
527450220,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,2058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,Excellent,7,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1,264,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.627855,42.05269600000001
527451020,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2016,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,TwnhsE,Two_Story,Average,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,630,630,GasA,Typical,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1970.0,Unf,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.629777,42.052294
527452100,One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,4928,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,958,1078,GasA,Typical,Y,SBrkr,958,0,0,958,0,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,1977.0,RFn,2,440,Typical,Typical,Paved,0,205,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.627238,42.050397
528102050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,96,12469,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,639,1790,GasA,Excellent,Y,SBrkr,1816,0,0,1816,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2007.0,Fin,3,730,Typical,Typical,Paved,186,36,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.6588809,42.062574
528102120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11825,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302,Good,Typical,PConc,Excellent,Typical,Mn,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,856,Typical,Typical,Paved,0,112,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.6569765,42.0632689
528102130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,12085,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,730,1734,GasA,Excellent,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Excellent,7,Typ,1,Good,Attchd,2007.0,RFn,3,928,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.6566403,42.0632722
528106040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,107,14450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Excellent,Typical,PConc,Excellent,Typical,Gd,Unf,7,Unf,0,2121,2121,GasA,Excellent,Y,SBrkr,2121,0,0,2121,0,0,2,1,3,1,Excellent,8,Typ,1,Excellent,Attchd,2007.0,Fin,3,732,Typical,Typical,Paved,124,98,0,0,142,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.6570383,42.0619544
528110070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,14226,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1935,1935,GasA,Good,Y,SBrkr,1973,0,0,1973,0,0,2,0,3,1,Good,9,Typ,1,Good,Attchd,2006.0,Fin,3,895,Typical,Typical,Paved,315,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.6562861,42.06240820000001
528110100,Two_Story_1946_and_Newer,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Excellent,Average,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,772,Excellent,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,2153,2153,GasA,Excellent,Y,SBrkr,2069,574,0,2643,0,0,2,1,3,1,Excellent,9,Typ,1,Good,BuiltIn,2006.0,Fin,3,694,Typical,Typical,Paved,414,84,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.657444,42.062434
528144050,Two_Story_1946_and_Newer,Residential_Low_Density,86,10562,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,294,1582,GasA,Excellent,Y,SBrkr,1610,551,0,2161,1,0,1,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,789,Typical,Typical,Paved,178,120,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,New,Partial,-93.650917,42.059561
528150110,Two_Story_1946_and_Newer,Residential_Low_Density,99,13069,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1706,1706,GasA,Excellent,Y,SBrkr,1718,1238,0,2956,0,0,2,1,5,1,Excellent,11,Typ,1,Excellent,BuiltIn,2004.0,RFn,3,916,Typical,Typical,Paved,194,50,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.656249,42.059761
528166150,Two_Story_1946_and_Newer,Residential_Low_Density,110,14277,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,Good,Typical,PConc,Excellent,Typical,Mn,GLQ,3,Unf,0,379,1317,GasA,Excellent,Y,SBrkr,1217,1168,0,2385,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2003.0,Fin,3,818,Typical,Typical,Paved,192,228,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.65699,42.05863400000001
528181070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,CWD,Normal,-93.649319,42.058276
528186050,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,7841,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,Excellent,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,729,1577,GasA,Excellent,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2005.0,RFn,2,564,Typical,Typical,Paved,203,39,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.653414,42.056827
528186120,One_Story_PUD_1946_and_Newer,Residential_Low_Density,68,7820,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Excellent,Average,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362,Excellent,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1869,1869,GasA,Excellent,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Excellent,6,Typ,1,Good,Attchd,2007.0,RFn,2,617,Typical,Typical,Paved,210,54,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.652054,42.05738
528188160,One_Story_PUD_1946_and_Newer,Residential_Low_Density,48,3242,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,405,1405,GasA,Excellent,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2003.0,RFn,2,478,Typical,Typical,Paved,136,36,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.650608,42.057209
528218010,Two_Story_1946_and_Newer,Residential_Low_Density,59,15810,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,768,768,GasA,Excellent,Y,SBrkr,768,728,0,1496,0,0,3,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Unf,2,572,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.646937,42.063388
528218100,Two_Story_1946_and_Newer,Residential_Low_Density,58,13204,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,608,608,GasA,Excellent,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,BuiltIn,2007.0,Fin,2,454,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,New,Partial,-93.64573,42.062279
528222030,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8993,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1302,1302,GasA,Excellent,Y,SBrkr,1302,0,0,1302,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,436,Typical,Typical,Paved,0,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.644377,42.062887
528228270,One_Story_PUD_1946_and_Newer,Residential_Low_Density,53,3922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72,Good,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1258,1258,GasA,Excellent,Y,SBrkr,1258,0,0,1258,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,3,648,Typical,Typical,Paved,144,16,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.641795,42.062584
528231030,Split_or_Multilevel,Residential_Low_Density,65,16219,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,56,835,GasA,Excellent,Y,SBrkr,1119,0,0,1119,1,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2004.0,Fin,2,437,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.644064,42.061429
528235000,Split_or_Multilevel,Residential_Low_Density,87,11084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,192,384,GasA,Excellent,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,2004.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Family,-93.643062,42.061483
528235170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,59,10936,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1510,1510,GasA,Excellent,Y,SBrkr,1525,0,0,1525,0,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,534,Typical,Typical,Paved,100,18,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,New,Partial,-93.643954,42.061531
528250070,Two_Story_1946_and_Newer,Residential_Low_Density,63,7875,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1101,0,1948,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,434,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.64021,42.060021
528280150,Split_or_Multilevel,Residential_Low_Density,76,9967,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,774,656,0,1430,0,0,2,1,3,1,Typical,8,Typ,1,Typical,BuiltIn,2000.0,RFn,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.642836,42.058401
528290060,Two_Story_1946_and_Newer,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,660,660,GasA,Excellent,Y,SBrkr,660,660,0,1320,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,2003.0,Fin,2,400,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.643641,42.059526
528322020,Two_Story_1946_and_Newer,Residential_Low_Density,100,12191,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,598,1779,GasA,Excellent,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,Good,8,Typ,2,Typical,Attchd,1998.0,Fin,3,925,Typical,Typical,Paved,76,61,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.655711,42.053364
528327060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,One_Story,Very_Excellent,Average,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,705,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,1351,2633,GasA,Excellent,Y,SBrkr,2633,0,0,2633,1,0,2,1,2,1,Excellent,8,Typ,2,Good,Attchd,2001.0,RFn,3,804,Typical,Typical,Paved,314,140,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.651096,42.055627
528348030,Two_Story_1946_and_Newer,Residential_Low_Density,83,10790,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1066,1066,GasA,Excellent,Y,SBrkr,1108,1277,0,2385,0,0,2,1,4,1,Good,8,Typ,1,Typical,BuiltIn,1998.0,Fin,3,600,Typical,Typical,Paved,120,38,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.649901,42.053467
528435060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,83,9849,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1689,1689,GasA,Excellent,Y,SBrkr,1689,0,0,1689,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,3,954,Typical,Typical,Paved,0,56,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.64248,42.054153
528439040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8847,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,769,1538,GasA,Excellent,Y,SBrkr,1538,0,0,1538,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2005.0,RFn,2,484,Typical,Typical,Paved,146,40,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,WD ,Normal,-93.643544,42.053185
528439050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,9158,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1496,1496,GasA,Excellent,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,2,474,Typical,Typical,Paved,168,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.643449,42.053186
528458090,Two_Story_1946_and_Newer,Floating_Village_Residential,81,10411,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Good,Typical,No_Basement,Unf,7,Unf,0,725,725,GasA,Excellent,Y,SBrkr,725,863,0,1588,0,0,3,0,3,1,Good,8,Typ,0,No_Fireplace,Attchd,2007.0,Unf,2,561,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.650279,42.051657
528458150,Two_Story_1946_and_Newer,Floating_Village_Residential,112,12217,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,WdShing,Wd Shng,None,0,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,210,955,GasA,Excellent,Y,SBrkr,955,925,0,1880,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,2007.0,Fin,3,880,Typical,Typical,Paved,168,127,0,0,0,0,No_Pool,No_Fence,None,0,12,2007,New,Partial,-93.648742,42.051681
